index,0,1,2
31859,0.04523686648195055,0.10898717359654146,0.845775959921508
31860,0.09564852918491522,0.16685806887528803,0.7374934019397967
31861,0.0948095448927111,0.18270301316680215,0.7224874419404868
31862,0.08370325718349635,0.1689304125516525,0.7473663302648511
31863,0.10214679667006575,0.34425722722875335,0.5535959761011808
31864,0.046877172997544486,0.47600464418720706,0.47711818281524854
31865,0.19051235075478498,0.18798740838581807,0.621500240859397
31866,0.15515963044136621,0.2045334346224003,0.6403069349362335
31867,0.036986687004463406,0.11837197418554125,0.8446413388099954
31868,0.009492706574066177,0.06565914298775333,0.9248481504381805
31869,0.03891744413975777,0.06946837942798259,0.8916141764322596
31870,0.062221626110180325,0.04199432540818942,0.8957840484816303
31871,0.11491453120176409,0.14697473697443347,0.7381107318238025
31872,0.16250227872976342,0.24864692419260165,0.5888507970776349
31873,0.08550517777265844,0.07288281965536264,0.8416120025719789
31874,0.16105974392662958,0.8386527957880048,0.0002874602853655702
31875,0.02536187123075435,0.27621690037382307,0.6984212283954225
31876,0.10292762600395801,0.16717899686185017,0.7298933771341919
31877,0.07134502497505422,0.17282540405098423,0.7558295709739615
31878,0.06822959206247896,0.0988227721191768,0.8329476358183442
31879,0.17705593769936323,0.15627942143357257,0.6666646408670642
31880,0.12082090957578458,0.19005952668219994,0.6891195637420154
31881,0.12971328368134394,0.1972142699426523,0.6730724463760037
31882,0.10158068132377726,0.46448927689304004,0.43393004178318273
31883,0.2564491404969525,0.22506002050460686,0.5184908389984406
31884,0.11016798233332006,0.16545993795627723,0.7243720797104027
31885,0.07758483610211785,0.10467057987346083,0.8177445840244213
31886,0.09674361824801984,0.042680796763903725,0.8605755849880764
31887,0.09133227747014366,0.10713760182570313,0.8015301207041532
31888,0.08156889872854828,0.1884187624293793,0.7300123388420723
31889,0.1553869400175143,0.20006397427408668,0.6445490857083991
31890,0.11504312506168853,0.1328744683045154,0.7520824066337959
31891,0.12027841487771446,0.32465932230564576,0.5550622628166397
31892,0.09465873652580084,0.2506707341972092,0.6546705292769899
31893,0.03033924899938519,0.3521829524420212,0.6174777985585935
31894,0.05888329868679976,0.46447996556460797,0.47663673574859233
31895,0.12182236978742401,0.1752117091022734,0.7029659211103025
31896,0.04723542151258865,0.10818017057554555,0.8445844079118658
31897,0.03147995903539795,0.14798034425690287,0.8205396967076992
31898,0.08941396174738993,0.3125933320477764,0.5979927062048338
31899,0.12303690509205732,0.1405554495874144,0.7364076453205283
31900,0.06492457183134703,0.10173697176682336,0.8333384564018295
31901,0.0824756634670759,0.20959567253376124,0.7079286639991629
31902,0.08357878793937924,0.16736674627509945,0.7490544657855214
31903,0.10085398627325383,0.2602933991354244,0.6388526145913218
31904,0.188281388820219,0.10525452773786881,0.7064640834419122
31905,0.13017302137861225,0.152631638992874,0.7171953396285138
31906,0.10895541266553066,0.07981527504437166,0.8112293122900978
31907,0.04101562713065546,0.1598653006011757,0.7991190722681689
31908,0.18784239269092193,0.30656271275404223,0.5055948945550359
31909,0.1596234570072536,0.8398708564929026,0.0005056864998437418
31910,0.387338488354543,0.6125366376420734,0.00012487400338350677
31911,0.09928272785952445,0.05114066968868619,0.8495766024517893
31912,0.11395684693335564,0.19333164994106145,0.6927115031255829
31913,0.13713148186924512,0.17029621199068462,0.6925723061400701
31914,0.03352670008759372,0.12780592391257345,0.8386673759998329
31915,0.09104585207093951,0.09792509698475631,0.8110290509443041
31916,0.19667866779921855,0.45364316668173554,0.34967816551904585
31917,0.06303661078686443,0.17593901149867952,0.7610243777144561
31918,0.033380580661808316,0.3183142554397732,0.6483051638984184
31919,0.17497914153947097,0.2586426384368732,0.5663782200236559
31920,0.09346317144095842,0.9059241488445635,0.000612679714478134
31921,0.05038396974891956,0.13807563303271728,0.8115403972183632
31922,0.058535742304542934,0.1593037104299426,0.7821605472655144
31923,0.13043053613935787,0.1480576348138838,0.7215118290467584
31924,0.08619577066014791,0.3667007942608267,0.5471034350790254
31925,0.10844208817985991,0.17007757080204666,0.7214803410180934
31926,0.08316332517815836,0.3766389520428053,0.5401977227790363
31927,0.10401943691486533,0.1121081058063698,0.7838724572787648
31928,0.10634122900795188,0.2564095448913079,0.6372492261007402
31929,0.706096885155526,0.015807273772370588,0.2780958410721033
31930,0.09710422175417631,0.13357436909528042,0.7693214091505433
31931,0.325175571847573,0.10514024561406447,0.5696841825383625
31932,0.23342719892541014,0.7611212411954835,0.005451559879106325
31933,0.06575650584281434,0.22649308434029022,0.7077504098168954
31934,0.05627707600802304,0.2655717521525284,0.6781511718394486
31935,0.10982461253880899,0.276041153613748,0.6141342338474431
31936,0.5297969426020337,0.1340500561234526,0.3361530012745136
31937,0.10761762252130855,0.06103371133655652,0.8313486661421348
31938,0.0786201626095782,0.12364942419990792,0.7977304131905139
31939,0.07394932533472297,0.264563887323217,0.6614867873420601
31940,0.05541671845354154,0.16098064532911338,0.783602636217345
31941,0.0722777939928604,0.1923032911468317,0.735418914860308
31942,0.10802782373008463,0.18362523077186296,0.7083469454980524
31943,0.04590198129711471,0.1425849486364393,0.8115130700664459
31944,0.0714087004364402,0.1958641364395313,0.7327271631240286
31945,0.13021765667187574,0.20356900968066327,0.6662133336474612
31946,0.08220582292159777,0.14367247322795174,0.7741217038504504
31947,0.07715771972359439,0.21098645053542042,0.7118558297409852
31948,0.20559904624759784,0.7941289851175982,0.00027196863480392507
31949,0.07809832844286205,0.2408911787644685,0.6810104927926695
31950,0.07354555182102519,0.5168847390013447,0.4095697091776302
31951,0.1186535255384885,0.2585214927546587,0.6228249817068527
31952,0.07944931994081465,0.16856295044749098,0.7519877296116944
31953,0.023813909495013254,0.09969817428046986,0.8764879162245169
31954,0.34407775834358173,0.6549907331816808,0.0009315084747373865
31955,0.07691679378638194,0.14064854453363845,0.7824346616799795
31956,0.02407842825798629,0.07717430039360013,0.8987472713484136
31957,0.11729843725006377,0.17887281680522385,0.7038287459447123
31958,0.13373726385986767,0.27056524013145883,0.5956974960086735
31959,0.08930241561299043,0.18589440702695464,0.7248031773600551
31960,0.11612752332313739,0.25044286572165214,0.6334296109552104
31961,0.12371259423616836,0.18184632560058805,0.6944410801632436
31962,0.5610631340309639,0.09448502546795824,0.3444518405010778
31963,0.07984312181675501,0.2443951043917993,0.6757617737914456
31964,0.11230010697289831,0.2130592727232694,0.6746406203038322
31965,0.08669290640307531,0.11065283067916828,0.8026542629177563
31966,0.5369552393579777,0.09404280273411665,0.3690019579079057
31967,0.05721519254124469,0.10455379287019931,0.8382310145885561
31968,0.2949549314920853,0.1426171285083356,0.562427939999579
31969,0.06727552832723664,0.19213719102767673,0.7405872806450866
31970,0.037986382307063665,0.10957023646548744,0.8524433812274489
31971,0.09264390062815102,0.16332477908013807,0.7440313202917109
31972,0.10372654941426786,0.29836890287837486,0.5979045477073572
31973,0.1461863778373394,0.0970639097124676,0.756749712450193
31974,0.020687256765234016,0.09350764071507782,0.8858051025196882
31975,0.13264911473670343,0.186630521790706,0.6807203634725907
31976,0.09642683676513503,0.20774214849744224,0.6958310147374227
31977,0.039625640502188156,0.3662899817757984,0.5940843777220135
31978,0.08380147562464801,0.2656439302322372,0.6505545941431147
31979,0.16781265373845194,0.3263965316922862,0.5057908145692618
31980,0.11745044003123367,0.14455927677221972,0.7379902831965466
31981,0.18126170258088414,0.35228817005330265,0.4664501273658132
31982,0.07143977659619832,0.1325147370848197,0.796045486318982
31983,0.0914938556427738,0.14955858240883935,0.7589475619483869
31984,0.08093851232981712,0.2872367143325813,0.6318247733376015
31985,0.09834127435184703,0.3325041018295789,0.5691546238185741
31986,0.21443136026938042,0.2160273797851322,0.5695412599454874
31987,0.14740554387001872,0.1260574563574844,0.7265369997724969
31988,0.16146695330891686,0.15582106453081188,0.6827119821602712
31989,0.1699179095751053,0.3845101789294409,0.4455719114954538
31990,0.03259935333170707,0.08920743823170713,0.878193208436586
31991,0.11008035230053817,0.10849255888398225,0.7814270888154796
31992,0.10547977172856976,0.2030893742584574,0.6914308540129729
31993,0.05140935375050011,0.38376459827566783,0.5648260479738321
31994,0.1350776442380268,0.13647286127188077,0.7284494944900924
31995,0.06898469320727146,0.9308434350450987,0.0001718717476297772
31996,0.07930343992047871,0.2984140124905366,0.6222825475889847
31997,0.07215997239929628,0.13402910626564882,0.7938109213350548
31998,0.13283997037308784,0.08758165193683048,0.7795783776900815
31999,0.08341242326202292,0.1748841655075815,0.7417034112303955
32000,0.07831653078649906,0.16936701411812058,0.7523164550953805
32001,0.12315759732861395,0.16960983614580463,0.7072325665255814
32002,0.10536914738033193,0.1531182393199229,0.7415126132997452
32003,0.18278413430455398,0.1366587879958005,0.6805570776996456
32004,0.04916364556994897,0.1084057852783381,0.842430569151713
32005,0.23221067898878717,0.0822993461747857,0.6854899748364272
32006,0.10881498823977973,0.2672434881385489,0.6239415236216712
32007,0.053486894161995764,0.12082062614277397,0.8256924796952302
32008,0.029350713421280913,0.14666205646826005,0.8239872301104589
32009,0.1499408291136601,0.22618356988764954,0.6238756009986903
32010,0.08545822188847789,0.1159449106235425,0.7985968674879795
32011,0.11512168498238379,0.10992017191532354,0.7749581431022927
32012,0.07643112232250382,0.10493396585096967,0.8186349118265266
32013,0.04927411012370719,0.06041845956438396,0.890307430311909
32014,0.023125793618727762,0.26762021231343586,0.7092539940678364
32015,0.21303459983575482,0.20722869250833703,0.5797367076559081
32016,0.08998619792709266,0.10374961076663619,0.8062641913062711
32017,0.14445514183732375,0.20271183313614133,0.6528330250265348
32018,0.09706302631720516,0.17108906636147975,0.7318479073213151
32019,0.10037577981257463,0.2189340513744083,0.6806901688130169
32020,0.09739362338648688,0.17423924528625195,0.7283671313272612
32021,0.08460720463564485,0.15698839368427475,0.7584044016800804
32022,0.06942452464243656,0.17179222949719142,0.758783245860372
32023,0.11245673508225765,0.1392359371739684,0.7483073277437741
32024,0.11988000890461774,0.44252132056329974,0.43759867053208257
32025,0.12097373910641937,0.15953343725436578,0.7194928236392149
32026,0.06484884836112914,0.19737857179648985,0.737772579842381
32027,0.12751010918144193,0.1476020236184227,0.7248878672001353
32028,0.11443291698122553,0.15696361132943226,0.7286034716893424
32029,0.1188041634430298,0.1311437961546596,0.7500520404023105
32030,0.07592607834233454,0.264685541960457,0.6593883796972084
32031,0.1089412241856783,0.1351845627734003,0.7558742130409214
32032,0.04166684416385868,0.030049050911356196,0.9282841049247852
32033,0.10399697713639851,0.0734413549720263,0.8225616678915751
32034,0.16900979295006635,0.22283255159689766,0.608157655453036
32035,0.08070670938875127,0.2035868763107643,0.7157064143004844
32036,0.12557416920154324,0.874255329989138,0.0001705008093188119
32037,0.12195293497595205,0.17942801515344628,0.6986190498706015
32038,0.0793963775802103,0.11988467769586852,0.8007189447239211
32039,0.09362987303174158,0.21640950212866442,0.689960624839594
32040,0.11028845317667804,0.1747263068572248,0.7149852399660971
32041,0.19489040033608068,0.24279470932016903,0.5623148903437503
32042,0.0629968903598836,0.36682536600987503,0.5701777436302413
32043,0.3292939891946338,0.15827674215827944,0.5124292686470868
32044,0.10469560839285912,0.4157450338587,0.4795593577484409
32045,0.17927193256788237,0.17349846247453884,0.6472296049575788
32046,0.0957586894939782,0.0944136324568779,0.8098276780491439
32047,0.04937672316886094,0.17856765801206842,0.7720556188190707
32048,0.7510057442799647,0.07473845493013997,0.17425580078989536
32049,0.11507429966210887,0.13525137055850137,0.7496743297793897
32050,0.04344600739688978,0.25098950115171453,0.7055644914513957
32051,0.15574440302405373,0.3853301500908486,0.45892544688509773
32052,0.08271354897772551,0.17960207326357425,0.7376843777587002
32053,0.08467225202645584,0.15140472163769714,0.763923026335847
32054,0.3488122423902352,0.20188834271766892,0.4492994148920959
32055,0.06591836176018383,0.25933333285595234,0.6747483053838639
32056,0.09563216035307429,0.40910308029500164,0.49526475935192404
32057,0.09628433716576484,0.1666433443150175,0.7370723185192176
32058,0.07211939308347762,0.05134803288123147,0.8765325740352911
32059,0.056130713902530924,0.3177382368710598,0.6261310492264092
32060,0.2825369699873984,0.23265271990915287,0.48481031010344877
32061,0.07766525168861244,0.14332046441812665,0.779014283893261
32062,0.07522858697331064,0.1409680322351617,0.7838033807915277
32063,0.16655043519407534,0.18467990478720908,0.6487696600187156
32064,0.04809848010907308,0.14815880478943844,0.8037427151014884
32065,0.14277032219530147,0.12807355770987236,0.7291561200948262
32066,0.060150324857987617,0.1607980234026929,0.7790516517393196
32067,0.12430337805761851,0.12419997502929542,0.7514966469130862
32068,0.09624971153979114,0.2492430596852671,0.6545072287749417
32069,0.5068419209891732,0.07732588022938394,0.41583219878144284
32070,0.09329221654778613,0.14216922235512006,0.7645385610970938
32071,0.10626023400686013,0.8854699093794349,0.008269856613704754
32072,0.14954525037101432,0.3531551429266737,0.497299606702312
32073,0.14109232403801603,0.17446638984022395,0.6844412861217601
32074,0.12059753688713964,0.20033132669465326,0.679071136418207
32075,0.07713387736144692,0.1004063658706373,0.8224597567679158
32076,0.10858797135372053,0.1742590058031517,0.7171530228431278
32077,0.0692851170461626,0.42817065083924666,0.5025442321145908
32078,0.25024701409633554,0.17660161883204728,0.5731513670716173
32079,0.12435263054510542,0.20813756332439223,0.6675098061305024
32080,0.08148685108628206,0.13496896585663168,0.7835441830570864
32081,0.10500225027338447,0.18864693886302256,0.7063508108635929
32082,0.06373212523558927,0.25288224861075115,0.6833856261536597
32083,0.07024634582383302,0.43065321879876617,0.4991004353774009
32084,0.16538456739227192,0.24999455591465952,0.5846208766930685
32085,0.051534781173582414,0.09972251032197957,0.8487427085044381
32086,0.08407129601599196,0.20041719445408301,0.715511509529925
32087,0.028376010650420294,0.5912800794609343,0.3803439098886453
