index,0,1,2
32801,0.0504554780479278,0.4000853529146632,0.549459169037409
32802,0.23541698052845783,0.3247361126123423,0.4398469068591998
32803,0.0875201211989087,0.3063923199894794,0.6060875588116119
32804,0.04766626626929896,0.08862320054927532,0.8637105331814259
32805,0.2268140695694181,0.1660309345970701,0.6071549958335118
32806,0.015816554673109967,0.009395464775479694,0.9747879805514104
32807,0.13491913151617446,0.8648247406732796,0.0002561278105457623
32808,0.04526773833718092,0.14669476040909138,0.8080375012537276
32809,0.04114936499422753,0.14831359629854235,0.8105370387072303
32810,0.04431156891719693,0.18718793546683363,0.7685004956159694
32811,0.07626825618662594,0.1905261876357092,0.7332055561776649
32812,0.05619532658372192,0.130553901258631,0.8132507721576472
32813,0.4858638736877597,0.5135972688128271,0.0005388574994131571
32814,0.08797285384328007,0.1956302314173052,0.7163969147394147
32815,0.00956051727172472,0.752272114423786,0.23816736830448937
32816,0.1629022737697401,0.22320031035395507,0.6138974158763048
32817,0.08083252247172892,0.20779490169695894,0.7113725758313121
32818,0.13958480730901143,0.14236854589087874,0.7180466468001099
32819,0.10431494748577323,0.2279461343558007,0.6677389181584261
32820,0.16923332766354496,0.14981906037538176,0.6809476119610733
32821,0.10777964153963183,0.08889159476162822,0.8033287636987398
32822,0.07114535572400461,0.16416511863234057,0.7646895256436549
32823,0.04774828170399679,0.12020870379688711,0.832043014499116
32824,0.1231012705491585,0.16173519904577172,0.7151635304050699
32825,0.059427998851001466,0.19149072950379364,0.7490812716452049
32826,0.16145133807463624,0.15692446353752465,0.681624198387839
32827,0.08875830731853843,0.11400316581756188,0.7972385268638997
32828,0.039862213194182906,0.10106647324904024,0.8590713135567769
32829,0.12208273535965078,0.20871542185558148,0.6692018427847679
32830,0.0657158401036446,0.16518815514209953,0.7690960047542559
32831,0.06782529503295084,0.45883521805235605,0.4733394869146932
32832,0.18424519968926434,0.1868717210412375,0.6288830792694983
32833,0.09323095297535047,0.19256076279736056,0.714208284227289
32834,0.25400911085879796,0.2242065204017353,0.5217843687394668
32835,0.08691952284719823,0.2833808191263735,0.6296996580264284
32836,0.029768249268992544,0.06871260583440023,0.9015191448966072
32837,0.10068671275695763,0.12760785370131963,0.7717054335417227
32838,0.16477708222840157,0.8347975340013951,0.0004253837702033026
32839,0.16859604409396345,0.18647443624005644,0.6449295196659801
32840,0.05784853512436308,0.9418327987216516,0.0003186661539854221
32841,0.13212590776508856,0.39928966310757585,0.46858442912733567
32842,0.0727792182668447,0.12560389456690743,0.8016168871662479
32843,0.05126761242704792,0.2154398243315191,0.7332925632414331
32844,0.07494147620559877,0.5097949596161909,0.4152635641782103
32845,0.06536351233692629,0.4073004408723093,0.5273360467907643
32846,0.12990945164850037,0.5404256087392365,0.32966493961226306
32847,0.1116981176979414,0.16032479304684372,0.727977089255215
32848,0.21725242290711871,0.29577700876038243,0.48697056833249885
32849,0.08988591775815337,0.06410068396624893,0.8460133982755977
32850,0.08737974894107953,0.253210999794811,0.6594092512641094
32851,0.19217860772216264,0.23595296694197387,0.5718684253358635
32852,0.0934856455056734,0.9062418166833285,0.0002725378109981257
32853,0.06300694745916703,0.5551840473471051,0.38180900519372785
32854,0.0526832802220936,0.1701169372526595,0.777199782525247
32855,0.08415579459785509,0.16237685420055853,0.7534673512015864
32856,0.30039554919687617,0.07759967266796063,0.6220047781351632
32857,0.3194826521415407,0.6791108250114667,0.0014065228469925686
32858,0.10879825119523451,0.1484604468682091,0.7427413019365563
32859,0.1186914283059454,0.17778390875396632,0.7035246629400883
32860,0.08936374616113606,0.2029517259166072,0.7076845279222568
32861,0.08386419921774285,0.1866124015549725,0.7295233992272846
32862,0.07958189975867726,0.2505528636260767,0.669865236615246
32863,0.05809890566645753,0.06912907480201679,0.8727720195315255
32864,0.1225077782226428,0.21501165880720735,0.6624805629701499
32865,0.04766591523794384,0.30468605219857997,0.6476480325634763
32866,0.0446147059204845,0.08790405875404948,0.8674812353254661
32867,0.07335786331699554,0.29098015664296856,0.6356619800400359
32868,0.06651492138515515,0.1642316050075666,0.7692534736072782
32869,0.15958156097852894,0.15239560901278834,0.6880228300086827
32870,0.05416247519723324,0.11885361633221771,0.826983908470549
32871,0.08887199713531815,0.14831570425711543,0.7628122986075665
32872,0.07967963022515476,0.2337272942214597,0.6865930755533856
32873,0.0683204916823259,0.1489704401381477,0.7827090681795265
32874,0.023524324589612743,0.12753923148167923,0.8489364439287079
32875,0.16698587455000302,0.116606233192942,0.716407892257055
32876,0.07170296812514039,0.22421003688951346,0.704086994985346
32877,0.0969405366342984,0.18865528533407835,0.7144041780316233
32878,0.17598484517390106,0.09314911939908671,0.7308660354270121
32879,0.3142577655286816,0.13558159380102225,0.5501606406702961
32880,0.08844538070911766,0.21258128064055432,0.6989733386503281
32881,0.1358093382687968,0.2999143980417675,0.5642762636894357
32882,0.046094703772800005,0.1803622351391814,0.7735430610880185
32883,0.10238325346900926,0.143025102020568,0.7545916445104228
32884,0.16408503049063725,0.10627466714757679,0.7296403023617859
32885,0.25913350805713464,0.06827643828032934,0.672590053662536
32886,0.26046479097777353,0.23004652709053197,0.5094886819316944
32887,0.09207023162425643,0.21978988520158396,0.6881398831741596
32888,0.07050401293153563,0.08318621439246976,0.8463097726759947
32889,0.09824430983286032,0.20473041576052448,0.6970252744066152
32890,0.020686198362104637,0.8507073976832602,0.12860640395463516
32891,0.07868828834579736,0.04620815897573758,0.8751035526784651
32892,0.10831184992682343,0.18458170871001875,0.7071064413631578
32893,0.07796248551186406,0.2009460578199175,0.7210914566682185
32894,0.22696506564932883,0.11911718889291847,0.6539177454577527
32895,0.20751184217253282,0.19257904072158213,0.599909117105885
32896,0.06070823027321959,0.08873067517405443,0.850561094552726
32897,0.07008382206283463,0.19514207974520714,0.7347740981919583
32898,0.1343782064094778,0.488736555111681,0.37688523847884114
32899,0.07215571105520358,0.1773964598747325,0.7504478290700638
32900,0.2971036542880376,0.18393819228019725,0.5189581534317651
32901,0.24477433231248885,0.04239068421791885,0.7128349834695924
32902,0.16083377547102556,0.14501501472476303,0.6941512098042114
32903,0.09643415850627518,0.16406834706171017,0.7394974944320146
32904,0.0762821614135458,0.16814229359555008,0.7555755449909041
32905,0.17791452395561694,0.30869091616098043,0.5133945598834027
32906,0.07619105866367208,0.1162659812128834,0.8075429601234445
32907,0.09625396562151309,0.29236124121378926,0.6113847931646977
32908,0.4634088726514677,0.5364135438416157,0.0001775835069166662
32909,0.05590200398777177,0.051454405375373956,0.8926435906368542
32910,0.19119071184478342,0.1073932572617573,0.7014160308934593
32911,0.5228837059117533,0.14400200757767226,0.3331142865105745
32912,0.04691930729316801,0.09723969646590586,0.855840996240926
32913,0.0921278891704066,0.22171039508945728,0.6861617157401361
32914,0.07286058097466602,0.20754876492885593,0.719590654096478
32915,0.08691952284719823,0.2833808191263735,0.6296996580264284
32916,0.13550228305753317,0.32839334922260965,0.5361043677198573
32917,0.06648516909820126,0.08429253031042262,0.8492223005913762
32918,0.04993790605064398,0.10498728859213018,0.8450748053572259
32919,0.23886873598344055,0.7559233735565267,0.005207890460032707
32920,0.07868828834579736,0.04620815897573758,0.8751035526784651
32921,0.26573489118000787,0.10098761895913326,0.6332774898608589
32922,0.09476144508291229,0.9045849225526283,0.0006536323644593335
32923,0.03544000039837794,0.17570539374530397,0.7888546058563181
32924,0.046681250948900736,0.37370116966714517,0.5796175793839542
32925,0.26808269156191006,0.3099493168371622,0.42196799160092774
32926,0.05561976048418857,0.22502143938300523,0.7193588001328062
32927,0.10635991866450616,0.19822714070538194,0.6954129406301118
32928,0.14885954045708713,0.1397263042945869,0.7114141552483261
32929,0.08610726562046703,0.9108034219445169,0.0030893124350161514
32930,0.1807938694167971,0.8165916042455332,0.0026145263376696898
32931,0.09508675104713823,0.2463786705598728,0.6585345783929889
32932,0.06228850520996748,0.1317903980703625,0.80592109671967
32933,0.12315779201638503,0.13085780671724034,0.7459844012663746
32934,0.30770198564361206,0.10355596987686938,0.5887420444795185
32935,0.44819797506446435,0.24616467628066357,0.30563734865487224
32936,0.034050150642313606,0.39178561539067713,0.5741642339670093
32937,0.055714460363558274,0.4109141797544582,0.5333713598819836
32938,0.10334446268746288,0.1952355396664303,0.7014199976461069
32939,0.1229466092501842,0.1549893571746611,0.7220640335751547
32940,0.09052179012150179,0.14284067069822917,0.7666375391802691
32941,0.19150554166267994,0.18392661463594817,0.6245678437013719
32942,0.09248141213119415,0.16900946606896672,0.7385091217998392
32943,0.0588293362210386,0.10192165051927864,0.8392490132596828
32944,0.12849812868867244,0.27323411021407,0.5982677610972575
32945,0.15609943663800668,0.3213718367838795,0.5225287265781138
32946,0.23308149630818203,0.370420781139083,0.396497722552735
32947,0.06829677589863875,0.2117975710036683,0.7199056530976929
32948,0.08385685453620398,0.1696017890931108,0.7465413563706852
32949,0.07777855728978433,0.10191488763882103,0.8203065550713946
32950,0.13271130943902118,0.26151500202878264,0.6057736885321962
32951,0.09144987638132065,0.2108462924084185,0.697703831210261
32952,0.043246422867634304,0.2018517483816481,0.7549018287507177
32953,0.15491311526526375,0.20911978746981857,0.6359670972649176
32954,0.04894321402511964,0.18443229886675827,0.766624487108122
32955,0.12482620522651515,0.18491980536838135,0.6902539894051034
32956,0.05006707028739786,0.14064307268702234,0.8092898570255798
32957,0.27838051095197464,0.17336144271450657,0.5482580463335187
32958,0.06167918948148746,0.15607411361331439,0.7822466969051981
32959,0.10567390490911283,0.3674492758646112,0.5268768192262759
32960,0.07636129272575569,0.13991184711770402,0.7837268601565404
32961,0.09881487048421281,0.057607573645057024,0.8435775558707302
32962,0.06054628093645063,0.18094624835142956,0.7585074707121198
32963,0.10612277108386856,0.3165358236979729,0.5773414052181586
32964,0.08811202232091603,0.2850771549106352,0.6268108227684488
32965,0.029042745860252434,0.40434691710910425,0.5666103370306433
32966,0.12628058856259908,0.1524551018025629,0.7212643096348379
32967,0.11553311685102102,0.23265739991056922,0.6518094832384098
32968,0.09692549168457862,0.42998075845012934,0.47309374986529207
32969,0.10777600293471484,0.21345781020655935,0.6787661868587258
32970,0.06698947003103353,0.475205387647223,0.4578051423217434
32971,0.038337225392664695,0.05248970494018238,0.9091730696671529
32972,0.0787054832795176,0.18013016968990578,0.7411643470305767
32973,0.22704697888011377,0.7725365638148699,0.0004164573050164124
32974,0.05940332771680009,0.13225392474808478,0.8083427475351153
32975,0.08323065896371698,0.1185252044142271,0.798244136622056
32976,0.18973680491646203,0.16202541882706195,0.6482377762564762
32977,0.16974427180941387,0.13358116924902796,0.6966745589415582
32978,0.21717180931126193,0.24416422896614043,0.5386639617225976
32979,0.11394159007645172,0.16324299142391757,0.7228154184996308
32980,0.09468329597897304,0.1596898113006833,0.7456268927203435
32981,0.2947861074480446,0.14852751284122723,0.5566863797107282
32982,0.03968173641053705,0.2090980269213985,0.7512202366680645
32983,0.05724576918085085,0.06716505557555214,0.8755891752435969
32984,0.09014509878285809,0.19178839857932276,0.7180665026378192
32985,0.048199073818081035,0.0979879631839102,0.8538129629980088
32986,0.12530205449678483,0.11651936225163495,0.7581785832515803
32987,0.08146570747723077,0.33721614944834294,0.5813181430744264
32988,0.05573967423015772,0.1331242418101355,0.8111360839597068
32989,0.13438238246164122,0.2538199537767633,0.6117976637615955
32990,0.08076989569735328,0.16903138514370647,0.7501987191589402
32991,0.07193529841707294,0.10453192136637982,0.8235327802165472
32992,0.10376876971624308,0.10773463366380424,0.7884965966199526
32993,0.03207223990158122,0.13206311590334582,0.8358646441950729
32994,0.0697030749540233,0.17926603098068797,0.7510308940652888
32995,0.02102662306626897,0.08035183525457609,0.898621541679155
32996,0.039891881176964364,0.16208353383026405,0.7980245849927716
32997,0.5277690803682198,0.05875200166610848,0.4134789179656717
32998,0.12449817043101724,0.07105145940291153,0.8044503701660712
32999,0.0895072339405563,0.24728552546814264,0.6632072405913011
33000,0.0642574044235762,0.1483604330386754,0.7873821625377484
33001,0.07109651190008882,0.16241156644949734,0.7664919216504139
33002,0.051842356001326736,0.4058981657958036,0.5422594782028697
33003,0.12124129831930971,0.20882392418057238,0.6699347775001179
33004,0.42174255417067097,0.07822130295827902,0.5000361428710499
33005,0.07212143529887856,0.15802815796432407,0.7698504067367975
33006,0.037923506384141645,0.2835936353717169,0.6784828582441416
33007,0.11757364254677416,0.25472410343892377,0.627702254014302
33008,0.06840568477823791,0.12395774361538447,0.8076365716063777
33009,0.19978628933922038,0.17858264211357563,0.621631068547204
33010,0.14729351491503637,0.8511997301599101,0.0015067549250534428
33011,0.08079029378634196,0.13069575979751816,0.7885139464161399
33012,0.2060520049190393,0.21668221858777603,0.5772657764931847
33013,0.06806568537533357,0.12239129529832854,0.8095430193263379
33014,0.10633052470128794,0.21273668124366238,0.6809327940550497
33015,0.10730135487613898,0.16007247820327164,0.7326261669205894
33016,0.07980724238897172,0.22342295764641665,0.6967697999646116
33017,0.26273333286460826,0.7368339053058937,0.00043276182949804847
33018,0.17925705125468744,0.820431915312944,0.0003110334323686891
33019,0.0750068092943112,0.0953095499579757,0.8296836407477131
33020,0.07656627000245664,0.12146584403961742,0.801967885957926
33021,0.06407544154004997,0.14300042931415619,0.7929241291457938
33022,0.07917214183977835,0.25809636164269234,0.6627314965175293
33023,0.16043182530318836,0.12461724402544282,0.7149509306713687
33024,0.04161111536443941,0.044486715608131236,0.9139021690274294
33025,0.14489214789887286,0.19584944771449947,0.6592584043866276
33026,0.21957317676711552,0.12069245228221422,0.6597343709506702
33027,0.19701577520134117,0.8008622275919349,0.002121997206723857
33028,0.39928112552046946,0.060503061182141694,0.5402158132973889
33029,0.061909451310805455,0.14556682910048074,0.7925237195887138
